#brotli-manifest	v1	rows=217	flipdigests=2	headers=120	kills=21
path	needs	expect	out_len	out_crc32	stream_sha256	origin
crafted/bad_dict_transform_121_len24.br	dict	ERR_MATCH_OUT_OF_RANGE	0	00000000	d6b34981cd87739642db25c6abadfcd9426b9d7114ad325794e0a166fc5d34cd	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/bad_dict_word_exceeds_mlen.br	dict	ERR_CORRUPT_DATA	0	00000000	d2a2d8a5209229ab2510e8d1bc02a464159eb431f424b61c1dca89ac6964cdf3	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/bad_distance_beyond_window_len25.br	cmds	ERR_MATCH_OUT_OF_RANGE	0	00000000	4b0ae0fd00704ddc9a12bc92cc37e6fb9ed4e749f736e846233eef3d45f3f7a7	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/bad_distance_beyond_window_len3.br	cmds	ERR_MATCH_OUT_OF_RANGE	0	00000000	7f323bb9b4550cec48dd152737f8c7f9fab319ca59f4022d7137fc43de9be155	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/bad_distance_wbits10_1009_len3.br	cmds	ERR_MATCH_OUT_OF_RANGE	0	00000000	3df4d4090b1c036a1a123632a3edcca3752eef1502c75c13f045b17ba94ebc2d	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/bad_distance_zero_short_code.br	cmds	ERR_MATCH_OUT_OF_RANGE	0	00000000	830ac219399368e60fa1aea9674c46de7701f802df7b7e7b58b0e28022b39bf7	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/bad_exuberant_nibble_mlen.br	frame	ERR_CORRUPT_DATA	0	00000000	40ec6499f32b49a8dbf7d3fcf1fff3b512959050a76680709fccb4bba6013a93	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/bad_insert_exceeds_mlen.br	cmds	ERR_CORRUPT_DATA	0	00000000	f50557747dadfeca20b063fb19f5b73a5727f9aab1a1c80a685afb7eb1f530e0	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/bad_metadata_exuberant_byte.br	frame	ERR_CORRUPT_DATA	0	00000000	8ba0b983cd5e6d266d40d51f31565eb5333dbd8599e8593d6b4988a1f4929ddd	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/bad_metadata_padding.br	frame	ERR_CORRUPT_DATA	0	00000000	174cd66358e1749d7ea1a219eb7326d3adb405a356a9d74360fa994bc51b1e0e	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/bad_metadata_reserved_bit.br	frame	ERR_CORRUPT_DATA	0	00000000	2756e11375164b06d02a399ff87e608f6d98ad080d0d36e66a5594ab86f59256	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/bad_metadata_truncated.br	frame	ERR_CORRUPT_DATA	0	00000000	e73d553dd5e143c210cdd9a1a95802146671e847974076f40ca3f59cc30f2630	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/bad_no_last_block.br	frame	ERR_CORRUPT_DATA	0	00000000	a2212724f5271f2d7b970010681b079442a9cda1a93ad06a9eb8faeeab0096cd	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/bad_simple_duplicate_symbol.br	codes	ERR_INVALID_HUFFMAN	0	00000000	bfe093b59f2db7de520724fb6272359f6b2dd19aa6951568acb02eb20eed2d1c	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/bad_simple_symbol_ge_alphabet.br	codes	ERR_INVALID_HUFFMAN	0	00000000	b31c8f2a6d4a31f3246d043a7cc3f49fe0cee971a016f3826c4a1bd2c2c00b23	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/bad_trailing_padding_bits.br	frame	ERR_CORRUPT_DATA	0	00000000	aa687b58b0e73e2e383f8c500d75b591e188efe0168b3ffbcd3771caaa6dd4c7	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/bad_uncompressed_padding.br	frame	ERR_CORRUPT_DATA	0	00000000	5bd6a8f094a81f094a4954a99f5f6f3deb05b3d7337b9f1b2d8370d2bac5e333	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/bad_uncompressed_truncated.br	frame	ERR_CORRUPT_DATA	0	00000000	e6f6377f2235b8f3b1a58adeb34a371dde771cb571ec04b8a8df4a82b2599feb	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/bad_wbits_largewin_marker.br	frame	ERR_UNSUPPORTED_FORMAT	0	00000000	fec08e6088b489e8832db6adfdacdd3f49818e19272f421542f9ce1e68e8ce7b	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/bomb_16mib_max_mlen.br	cmds	ok	16777216	c99c9cf8	172a6d2a64e4421d0a4d89dffe9aa486678a82c324f6773b2744be6bcbe904a0	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/bswitch_cmode_mixed_lsb6_utf8.br	cmds	ok	339	20435c38	151bc8e710deca8602ba8132ea933c52ba603619332198929862c5f9493c00b2	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/bswitch_cmode_mixed_msb6_signed.br	cmds	ok	322	bf47f32f	35d2570256837b5cb88dba8f18b965317664fb0043452e4f615ca1ac386701d8	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/bswitch_d3_dctx_implicit.br	cmds	ok	486	10219016	74cacb5361048e1175fbc34a11f15eda22e9a70663b84ce221f1a9c6aab8c4e4	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/bswitch_i3_code0_first.br	cmds	ok	210	c7a81eee	e520eb7faa01e088c4a89a4d68f1411bfaaa7adfae0aef46fa1e611c852a6890	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/bswitch_l3_code0_first.br	cmds	ok	93	91310c1b	73706d0581a2232a50eb798399b434bdddca858d4ad8a86cd0b8da8df5678713	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/bswitch_reset_per_metablock.br	cmds	ok	219	d98d7f2a	e0b7a6116656477c464d7bd635e53fcd91d3d70ee08352d4bb8d407e02bc4f7f	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/bswitch_trivial_to_utf8_midinsert.br	cmds	ok	164	ca4ca6fc	4141c9c87b845ad3dca441c89682b08bb2784f9c436962e6c8972963c6c4f129	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/cmap_rle_imtf_valid.br	cmds	ok	700	3045004e	fb34b599932921076f148dd8bdf80f43da3796dcc555ccd8c94f40d004a93c70	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/complex_balanced_literals.br	cmds	ok	300	9c2adbc1	3bd4f3eb6cbda9e4b210530754df04e9897a2b40e107e4f70f6d8756c9e1feec	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/complex_hskip3_and_single_clc.br	cmds	ok	356	f20f4ae9	a7fa3715af76b4c9572fe6eb3e47b6aa67732216ff6b86e7470f5ea4cb552947	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/complex_rle_16_17.br	cmds	ok	295	6c590146	6f9615175fe17d6383c711098533999b8b37a7b5531f251a6bb0b6dc8e340637	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/ctxmode_lsb6_3trees.br	cmds	ok	600	471f82cf	f0d169f3c7fbd450a43226ceaa36e03668bf4d03bc28ed853794423b9cb55edc	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/ctxmode_msb6_3trees.br	cmds	ok	600	471f82cf	3bc3852fbd242e0b3fe666e6c3c7e47433ea0a8b6d34acafda7e199b8809dac0	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/ctxmode_signed_3trees.br	cmds	ok	600	471f82cf	9344478b95d4fc55836dde65a8ff410109d69fac0b36adf2635fa6713d989da6	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/ctxmode_utf8_3trees.br	cmds	ok	600	471f82cf	bcae223a034414f0c6a757d1c47581b717dd8cedc589115818a2eec37126f7eb	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/dict_all_121_transforms_all_lengths.br	dict	ok	1892	7987adf2	1d1a872b88587ba6a647a1d4fde37b6a9e8f1410bde88a56963d804e19bdb57d	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/dict_ring_short_code_6.br	dict	ok	24	362ded9b	285df57d40fda0095796a99a0134c56083165bd99f619f0ef035b7ccb2721f1d	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/dict_ring_short_codes.br	dict	ok	1098	8cbfdd18	be89a646a1a80f97d090a671ad9811d45f7b75df59b172b4d76d56a4e383fd09	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/dict_ring_short_codes_4_14.br	dict	ok	29	41a81ec4	0f4510c1c08cdd5a74ba45eecf264efe788c9a8e1ff6e5f8dda89ad5057a00d6	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/dict_transform_120_valid.br	dict	ok	7	195e62ff	8ac0fd76697e62b4cd3fbbf19aa58437103b4836f11607278e454a1361aeb33c	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/dict_uppercase_utf8_edges.br	dict	ok	106	909ba264	d36517e009e827ad2e7aaab23d2bfa2973c1be3a60595c31feb2bf72dddb29e5	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/dict_word_bounds_all_lengths.br	dict	ok	673	35ddd15b	681d9b96c0bb831cfe72d254fd610d92962b41450f0d064ae940ebdb3a7df60d	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/distance_short_codes_all16.br	cmds	ok	1361	671c2773	3a24529bd865eb5f65803c3f93e23f20cbe6949e13ecaf739f93f8cdffab3b1f	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/empty_wbits10.br	frame	ok	0	00000000	ef1534d0c6cfe8a961a19e64689dc8ba07d92b0498121852cc77c7fab995e9e2	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/empty_wbits11.br	frame	ok	0	00000000	433a0fdd4ca1453e5a512cfbbea0a51b8fd138de3198e064f8ed8f23f6b83572	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/empty_wbits12.br	frame	ok	0	00000000	e25be31e89368225296188140d8db9b7c6aef9060329a255bae3ac60b12cc2b1	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/empty_wbits13.br	frame	ok	0	00000000	89e451d0952dc7cef33e71a58cbf816825c210cfb5e9a61e0aa5f98d14b46302	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/empty_wbits14.br	frame	ok	0	00000000	83d9749292117a7555982bfdbec3c4bd6eebc4ccd972e62d55f08e74217a1adb	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/empty_wbits15.br	frame	ok	0	00000000	f8acfa9c2f5dc317a07919235f2c987d7632516e035bd75a41f0e5da8752cf6e	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/empty_wbits16.br	frame	ok	0	00000000	67586e98fad27da0b9968bc039a1ef34c939b9b8e523a8bef89d478608c5ecf6	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/empty_wbits17.br	frame	ok	0	00000000	ac38783f6a3b2fe3b579718d6ba8493a456d800665b4433a0e7c823cff90a603	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/empty_wbits18.br	frame	ok	0	00000000	4e07408562bedb8b60ce05c1decfe3ad16b72230967de01f640b7e4729b49fce	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/empty_wbits24.br	frame	ok	0	00000000	8a8de823d5ed3e12746a62ef169bcf372be0ca44f0a1236abc35df05d96928e1	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/metadata_1byte_then_empty.br	frame	ok	0	00000000	47ee3b97ec009681df921f245e9985f40393117761fb28911194c3d0a6ee514d	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/metadata_2byte_len_300.br	frame	ok	4	ed82cd11	300fd4bd4b86b5fdb1b133f4814dbee9a8b361be003f661f452b192158020849	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/metadata_empty_then_data.br	frame	ok	3	eb8eba67	af136fcdf4a2f71d0f47bacbf0a15e32c80ef3a05a5831bfebff1111c11a668b	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/metadata_is_last.br	frame	ok	1	ce6e8eef	e613c37696fc785a8aa021af61eae07b8e34a0ee6e0c50a2832af2cdfcdea27f	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/mlen_4nibbles_max_copy_65536.br	cmds	ok	65536	6a133edc	36f6d0aa376932ba3edf7c723c54d7b859a3da0435df1fce193b6788751b5678	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/mlen_5nibbles_copy_70000.br	cmds	ok	70002	60bbfc2f	9a3e03df03b29c5d57b0277bf13c2adc4d1200005b4b441b09ee6a0862978d4a	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/mlen_6nibbles_copy_1mib.br	cmds	ok	1048577	5331fb39	52294ddf6e3913720c381d5aca21903e1a6b9c72594f19db853a9fb40d7c3ef1	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/multiblock_cross_references.br	cmds	ok	592	1073b1ac	84fe20ec3aed331d2594ff37822c3ef2638c7292d3189692f12a9d3feb55c6a7	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/npostfix1_ndirect30.br	cmds	ok	6114	6213328d	68269efd67aa53a9020fa1a34fc0da1bf2e08065f5900c7685eb14f2a3d04a5d	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/npostfix2_ndirect60.br	cmds	ok	6114	8bac07b0	bcb05facff7187948c5ce8cc0c9fe8a17d59b535e5dfedaa691fef838559b143	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/npostfix3_ndirect120.br	cmds	ok	6114	2de5a1f9	52e65cfb3214b50f647c0a3e13e795bfdb790d527a199dac2b5a86cdd2ffe0b2	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/nsym1_cmd64_body.br	dict	ok	21	da54c425	126c7d90b7cbdd568636c6e322445f0308486280567e508a717ec5b96deb26de	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/simple_nsym1_literal.br	cmds	ok	40	2ae98c30	70f6f10141c2cf6cf109ae586ce4084e5811708bb69634ea5f2f9ee1b713d2e1	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/simple_nsym2_literal.br	cmds	ok	40	238aece9	fac3500597c1a86b54d46c39d8afd340fa93275903ce9058da06475e173af289	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/simple_nsym3_literal.br	cmds	ok	40	d6f5e9d2	d3796794ddc42b7eef03abcc831ca810ba0807083b853312a2a011748432b998	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/simple_nsym4_tsel0.br	cmds	ok	40	7af648a1	6088def11e146ea93accb135382a137c7927c1e802b23a9eca54fc4b0de60617	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/simple_nsym4_tsel1.br	cmds	ok	40	7af648a1	404fd6471ffa38aa3acc0141be4d1934b4cac3ba676b6ffbdd51f9adfe568d5e	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/trunc_nsym1_cmd64_body.br	cmds	ERR_CORRUPT_DATA	0	00000000	e5db1daadbc2bdc6a9bb7d14fe74cb48ca51d12e858baf74c0c3d51416138a8c	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/trunc_nsym1_insert_extra_body.br	cmds	ERR_CORRUPT_DATA	0	00000000	6f6625ab4d1cad38f005d5988ad952de0eedb77dba5415ba0dfda385cd118ee5	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/uncompressed_5nibble_70000.br	frame	ok	70000	9a1aba2f	618286d303c3fcf258a9b2bddb285ffc21229d471e376c84401f0b172bd18ee1	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/uncompressed_then_empty.br	frame	ok	16	b31c4d83	3dedc7fdf3b67f442ae64ccc11ffbbc83624aab5b676834cf804a42812746ea4	sankoch scripts/brotli-craft.py (GPL-3.0)
crafted/window_edge_wbits10.br	dict	ok	1121	c22a9775	8faf21e59269aefce2b571cb9cc1d326adb189dd2559ca6b3bab737ab3c64806	sankoch scripts/brotli-craft.py (GPL-3.0)
small/alice29_32k.q5w16.br	dict	ok	32768	f7144e31	a6a58c4d9cf17450bca2dd6cca2ae4dc3d01bf73d9bd31b886f120d97d958e70	brotli 1.2.0 CLI output
small/bswitch_records_68k.q11w16.br	cmds	ok	68000	88a93616	b0bc9dec1a7f58df8ec8a77d13fb3172e9bd59a225c64478080e2fddaff8361c	brotli 1.2.0 CLI output
small/hello.q0.br	frame	ok	13	936b7328	8b129fd378b29795b4670430b5d0fe5853f141679fa61c7e613ec48ba0ccc195	brotli 1.2.0 CLI output
small/hello.q11.br	frame	ok	13	936b7328	593cb03681c6bf851942f447e5d3f46c721a27e6257f1b4239d96df020aa67a8	brotli 1.2.0 CLI output
small/json_records.q11w16.br	dict	ok	136654	1d250841	81022c476456d1da8e2a35ee22781f990b6660601bf6a5d0ebe7a718ee328300	brotli 1.2.0 CLI output
small/mixed_7k.q0w10.br	cmds	ok	7244	9ed78384	223c5de9e7ecf8779a4b126ee0a2cc2bc0b5f190b38032e6fdfd088c8ff19b90	brotli 1.2.0 CLI output
small/mixed_7k.q1w10.br	cmds	ok	7244	9ed78384	10196aee92ac4a63cc20df6581664062d8a2dd5fa8b36e7be77082917762c33f	brotli 1.2.0 CLI output
small/prose_2k.q11w16.br	dict	ok	2048	500bf286	42ae0f7e120ae61a53bdccb027a4bb5d69a1594104ec26a616625157272cd0a4	brotli 1.2.0 CLI output
small/prose_2k.q2w10.br	cmds	ok	2048	500bf286	5740c11e1194734747a6cf1293a39b728ca4ebb80dc5ef3ec410bcfd891adfbf	brotli 1.2.0 CLI output
small/records_4k.q5w12.br	dict	ok	4096	7c736ce2	4d0f1accea72c9d5c2f2fbeb1dd1c6090175ada77134f2a6da372ea08804d739	brotli 1.2.0 CLI output
small/utf8_706.q11w10.br	dict	ok	706	b2b979c9	38f328ac5b0228a304ce18a7a81bd69dfbfd8d28baa7106e0d107e9eef4e6cee	brotli 1.2.0 CLI output
#flip	small/hello.q0.br	65536	96b2396c
#flip	small/records_4k.q5w12.br	65536	06e82709
#header	google/10x10y.compressed	91	1,1,1	0,0,0	0,0	1,1	0b0e190f
#header	google/64x.compressed	73	1,1,1	0,0,0	0,0	1,1	0b0e190f
#header	google/alice29.txt.compressed	3768	2,2,5	88,1717,928	0,0	6,6	2d3560aa
#header	google/backward65536.compressed	101	1,1,1	0,0,0	0,0	1,1	0b0e190f
#header	google/cp1251-utf16le.compressed	862	1,1,1	0,0,0	0,1	7,1	0dbe9415
#header	google/cp852-utf8.compressed	785	1,1,1	0,0,0	0,3	4,1	ba0ffa3e
#header	google/monkey.compressed	517	1,1,1	0,0,0	0,0	2,1	1c750d4c
#header	google/quickfox_repeated.compressed	357	1,1,1	0,0,0	0,0	5,1	524c8ea7
#header	google/ukkonooa.compressed	281	1,1,1	0,0,0	0,0	1,2	7c092999
#header	google/x.compressed.03	76	1,1,1	0,0,0	0,0	1,1	7a75e7b6
#header	google/zeros.compressed	77	1,1,1	0,0,0	0,0	1,1	de0b6573
#header	google/zerosukkanooa.compressed	84	1,1,1	0,0,0	3,120	1,1	de0b6573
#header	synth/AllTransforms10.br	175	1,1,1	0,0,0	0,0	1,1	7a75e7b6
#header	synth/AllTransforms4.br	175	1,1,1	0,0,0	0,0	1,1	7a75e7b6
#header	synth/BaseDictWord.br	175	1,1,1	0,0,0	0,0	1,1	7a75e7b6
#header	synth/BaseDictWordFinishBlockOnRingbufferWrap.br	175	1,1,1	0,0,0	0,0	1,1	7a75e7b6
#header	synth/BaseDictWordTooLong.br	175	1,1,1	0,0,0	0,0	1,1	7a75e7b6
#header	synth/BlockCountMessage.br	250	2,1,1	2,0,0	0,0	2,1	80171999
#header	synth/BlockSwitchMessage.br	257	2,1,1	2,0,0	0,0	2,1	80171999
#header	synth/ComplexHuffmanCodeTwoSymbols.br	168	1,1,1	0,0,0	0,0	1,1	7a75e7b6
#header	synth/CompressedUncompressedShortCompressed.br	175	1,1,1	0,0,0	0,0	1,1	7a75e7b6
#header	synth/CompressedUncompressedShortCompressedSmallWindow.br	178	1,1,1	0,0,0	0,0	1,1	7a75e7b6
#header	synth/CopyLengthTooLong.br	175	1,1,1	0,0,0	0,0	1,1	7a75e7b6
#header	synth/CopyTooLong.br	178	1,1,1	0,0,0	0,0	1,1	7a75e7b6
#header	synth/CustomHuffmanCode.br	197	1,1,1	0,0,0	0,0	1,1	7a75e7b6
#header	synth/DistanceLut.br	175	1,1,1	0,0,0	0,0	1,1	7a75e7b6
#header	synth/HelloWorld.br	175	1,1,1	0,0,0	0,0	1,1	7a75e7b6
#header	synth/InsertTooLong.br	175	1,1,1	0,0,0	0,0	1,1	7a75e7b6
#header	synth/IntactDistanceRingBuffer0.br	175	1,1,1	0,0,0	0,0	1,1	7a75e7b6
#header	synth/IntactDistanceRingBuffer1.br	175	1,1,1	0,0,0	0,0	1,1	7a75e7b6
#header	synth/IntactDistanceRingBuffer2.br	175	1,1,1	0,0,0	0,0	1,1	7a75e7b6
#header	synth/IntactDistanceRingBufferNoDistanceValue0.br	175	1,1,1	0,0,0	0,0	1,1	7a75e7b6
#header	synth/IntactDistanceRingBufferNoDistanceValue1.br	175	1,1,1	0,0,0	0,0	1,1	7a75e7b6
#header	synth/InvalidNoLastMetablock.br	175	1,1,1	0,0,0	0,0	1,1	7a75e7b6
#header	synth/InvalidTooFarDist.br	178	1,1,1	0,0,0	0,0	1,1	7a75e7b6
#header	synth/InvalidTransformType.br	175	1,1,1	0,0,0	0,0	1,1	7a75e7b6
#header	synth/ManyTinyMetablocks.br	203	1,1,1	0,0,0	0,0	1,1	7a75e7b6
#header	synth/NegativeDistance.br	175	1,1,1	0,0,0	0,0	1,1	7a75e7b6
#header	synth/NegativeRemainingLenBetweenMetablocks.br	175	1,1,1	0,0,0	0,0	1,1	7a75e7b6
#header	synth/OneCommand.br	175	1,1,1	0,0,0	0,0	1,1	7a75e7b6
#header	synth/OneInsert.br	175	1,1,1	0,0,0	0,0	1,1	7a75e7b6
#header	synth/PeculiarWrap.br	76	1,1,1	0,0,0	0,0	1,1	7a75e7b6
#header	synth/SimplePrefix.br	171	1,1,1	0,0,0	0,0	1,1	7a75e7b6
#header	synth/SimplePrefixPlusExtraData.br	171	1,1,1	0,0,0	0,0	1,1	7a75e7b6
#header	synth/StressReadDistanceExtraBits.br	183	1,1,1	0,0,0	0,0	1,1	7a75e7b6
#header	synth/TransformedDictWord.br	175	1,1,1	0,0,0	0,0	1,1	7a75e7b6
#header	synth/TransformedDictWordTooLong.br	175	1,1,1	0,0,0	0,0	1,1	7a75e7b6
#header	synth/ZeroCostCommand.br	76	1,1,1	0,0,0	0,0	1,1	7a75e7b6
#header	synth/ZeroCostLiterals.br	154	1,1,1	0,0,0	0,0	1,1	7a75e7b6
#header	probe/complex_single_clcl_16_all_len8_literal0.br	106	1,1,1	0,0,0	0,0	1,1	7a75e7b6
#header	probe/copy_past_mlen.br	70	1,1,1	0,0,0	0,0	1,1	7a75e7b6
#header	probe/dict_ref_copy_len3_invalid.br	70	1,1,1	0,0,0	0,0	1,1	7a75e7b6
#header	probe/dict_ref_shortcode0_len4_word2.br	70	1,1,1	0,0,0	0,0	1,1	7a75e7b6
#header	probe/dict_ref_transform_127_invalid.br	70	1,1,1	0,0,0	0,0	1,1	7a75e7b6
#header	probe/dict_ref_transform_42_zero_length_output_ok.br	70	1,1,1	0,0,0	0,0	1,1	7a75e7b6
#header	probe/insert_past_mlen.br	70	1,1,1	0,0,0	0,0	1,1	7a75e7b6
#header	probe/mlen_reached_after_insert_copy_ignored.br	70	1,1,1	0,0,0	0,0	1,1	7a75e7b6
#header	probe/short_code_resolves_nonpositive.br	86	1,1,1	0,0,0	0,0	1,1	7a75e7b6
#header	probe/wbits10_distance_1008_is_lz.br	76	1,1,1	0,0,0	0,0	1,1	7a75e7b6
#header	probe/wbits10_distance_1009_is_dictionary.br	76	1,1,1	0,0,0	0,0	1,1	7a75e7b6
#header	crafted/adv_imtf_256.br	3698	256,1,1	16,0,0	0,0	256,1	39a60e3e
#header	crafted/adv_imtf_dist_256.br	2678	1,1,256	0,0,16	0,0	1,256	b8457b1b
#header	crafted/bad_copy_exceeds_mlen.br	181	1,1,1	0,0,0	0,0	1,1	7a75e7b6
#header	crafted/bad_dict_transform_121.br	70	1,1,1	0,0,0	0,0	1,1	7a75e7b6
#header	crafted/bad_dict_transform_121_len24.br	95	1,1,1	0,0,0	0,0	1,1	7a75e7b6
#header	crafted/bad_dict_word_exceeds_mlen.br	70	1,1,1	0,0,0	0,0	1,1	7a75e7b6
#header	crafted/bad_distance_beyond_window_len25.br	181	1,1,1	0,0,0	0,0	1,1	7a75e7b6
#header	crafted/bad_distance_beyond_window_len3.br	181	1,1,1	0,0,0	0,0	1,1	7a75e7b6
#header	crafted/bad_distance_wbits10_1009_len3.br	297	1,1,1	0,0,0	0,0	1,1	7a75e7b6
#header	crafted/bad_distance_zero_short_code.br	111	1,1,1	0,0,0	0,0	1,1	7a75e7b6
#header	crafted/bad_insert_exceeds_mlen.br	179	1,1,1	0,0,0	0,0	1,1	7a75e7b6
#header	crafted/bomb_16mib_max_mlen.br	78	1,1,1	0,0,0	0,0	1,1	7a75e7b6
#header	crafted/bswitch_cmode_mixed_lsb6_utf8.br	1788	2,1,1	37,0,0	0,0	4,1	4f4c7088
#header	crafted/bswitch_cmode_mixed_msb6_signed.br	1767	2,1,1	37,0,0	0,0	4,1	a894f280
#header	crafted/bswitch_d3_dctx_implicit.br	908	1,1,3	0,0,2	0,0	1,3	557ee18d
#header	crafted/bswitch_i3_code0_first.br	367	1,3,1	0,2,0	0,0	1,1	7a75e7b6
#header	crafted/bswitch_l3_code0_first.br	780	3,1,1	6,0,0	0,0	3,1	886f1ab6
#header	crafted/bswitch_reset_per_metablock.br	910	3,3,3	12,4,3	0,0	3,3	53277e8a
#header	crafted/bswitch_trivial_to_utf8_midinsert.br	1070	2,1,1	7,0,0	0,0	3,1	a308769b
#header	crafted/cmap_rle_imtf_valid.br	805	1,1,1	0,0,0	0,0	4,1	cefe9590
#header	crafted/complex_balanced_literals.br	226	1,1,1	0,0,0	0,0	1,1	7a75e7b6
#header	crafted/complex_hskip3_and_single_clc.br	90	1,1,1	0,0,0	0,0	1,1	7a75e7b6
#header	crafted/complex_rle_16_17.br	125	1,1,1	0,0,0	0,0	1,1	7a75e7b6
#header	crafted/ctxmode_lsb6_3trees.br	1047	1,1,1	0,0,0	0,0	3,1	4c7335e4
#header	crafted/ctxmode_msb6_3trees.br	1007	1,1,1	0,0,0	0,0	3,1	99764998
#header	crafted/ctxmode_signed_3trees.br	1043	1,1,1	0,0,0	0,0	3,1	e80db721
#header	crafted/ctxmode_utf8_3trees.br	1013	1,1,1	0,0,0	0,0	3,1	3d08cb5d
#header	crafted/dict_all_121_transforms_all_lengths.br	375	1,1,1	0,0,0	0,0	1,1	7a75e7b6
#header	crafted/dict_ring_short_code_6.br	228	1,1,1	0,0,0	0,0	1,1	7a75e7b6
#header	crafted/dict_ring_short_codes.br	538	1,1,1	0,0,0	0,0	1,1	7a75e7b6
#header	crafted/dict_ring_short_codes_4_14.br	235	1,1,1	0,0,0	0,0	1,1	7a75e7b6
#header	crafted/dict_transform_120_valid.br	70	1,1,1	0,0,0	0,0	1,1	7a75e7b6
#header	crafted/dict_uppercase_utf8_edges.br	349	1,1,1	0,0,0	0,0	1,1	7a75e7b6
#header	crafted/dict_word_bounds_all_lengths.br	383	1,1,1	0,0,0	0,0	1,1	7a75e7b6
#header	crafted/distance_short_codes_all16.br	781	1,1,1	0,0,0	0,0	1,1	7a75e7b6
#header	crafted/mlen_4nibbles_max_copy_65536.br	78	1,1,1	0,0,0	0,0	1,1	7a75e7b6
#header	crafted/mlen_5nibbles_copy_70000.br	82	1,1,1	0,0,0	0,0	1,1	7a75e7b6
